   -2   -2   -2   18    4   -0.000003   -0.000000
   -2   -2   -2   19    4   -0.000000    0.000000
   -2   -2   -2   20    4    0.000000    0.000000
   -2   -2   -2   21    4   -0.000050    0.000000
   -2   -2   -2   22    4   -0.000000   -0.000050
   -2   -2   -2   23    4    0.000132   -0.000000
   -2   -2   -2   24    4    0.000001    0.000000
   -2   -2   -2   25    4    0.000000    0.000000
   -2   -2   -2   26    4   -0.000000    0.000219
   -2   -2   -2   27    4   -0.000000    0.000000
   -2   -2   -2   28    4    0.000002    0.000000
   -2   -2   -2    1    5   -0.000001    0.000000
   -2   -2   -2    2    5    0.000001   -0.000000
   -2   -2   -2    3    5   -0.000000   -0.000047
   -2   -2   -2    4    5   -0.000829    0.000000
   -2   -2   -2    5    5    0.000522    0.000000
   -2   -2   -2    6    5    0.000163   -0.000000
   -2   -2   -2    7    5    0.000000    0.000000
   -2   -2   -2    8    5   -0.000000    0.000000
   -2   -2   -2    9    5    0.000001    0.000000
   -2   -2   -2   10    5    0.000584   -0.000000
   -2   -2   -2   11    5   -0.000000    0.000075
   -2   -2   -2   12    5    0.000000    0.000000
   -2   -2   -2   13    5   -0.000000    0.000095
   -2   -2   -2   14    5    0.000282    0.000000
   -2   -2   -2   15    5    0.000016    0.000000
   -2   -2   -2   16    5   -0.000000   -0.000033
   -2   -2   -2   17    5    0.000000    0.000000
   -2   -2   -2   18    5   -0.000000    0.000000
   -2   -2   -2   19    5    0.000001   -0.000000
   -2   -2   -2   20    5    0.000000    0.000000
   -2   -2   -2   21    5    0.000029   -0.000000
   -2   -2   -2   22    5   -0.000000    0.000239
   -2   -2   -2   23    5    0.000067    0.000000
   -2   -2   -2   24    5    0.000001    0.000000
   -2   -2   -2   25    5   -0.000000    0.000000
   -2   -2   -2   26    5   -0.000000   -0.000127
   -2   -2   -2   27    5   -0.000000   -0.000000
   -2   -2   -2   28    5   -0.000000    0.000000
   -2   -2   -2    1    6    0.000000    0.000000
   -2   -2   -2    2    6    0.000000   -0.000000
   -2   -2   -2    3    6    0.000000   -0.000029
   -2   -2   -2    4    6    0.000258   -0.000000
   -2   -2   -2    5    6    0.000163    0.000000
   -2   -2   -2    6    6    0.000690    0.000000
   -2   -2   -2    7    6    0.000000   -0.000000
   -2   -2   -2    8    6   -0.000000   -0.000000
   -2   -2   -2    9    6    0.000017    0.000000
   -2   -2   -2   10    6    0.000662    0.000000
   -2   -2   -2   11    6   -0.000000    0.000000
   -2   -2   -2   12    6    0.000171   -0.000000
   -2   -2   -2   13    6    0.000000    0.000001
   -2   -2   -2   14    6    0.000213    0.000000
   -2   -2   -2   15    6    0.000030   -0.000000
   -2   -2   -2   16    6   -0.000000    0.000012
   -2   -2   -2   17    6   -0.000000   -0.000000
   -2   -2   -2   18    6    0.000000    0.000000
   -2   -2   -2   19    6    0.000000    0.000000
   -2   -2   -2   20    6    0.000000   -0.000000
   -2   -2   -2   21    6    0.000015   -0.000000
   -2   -2   -2   22    6    0.000000   -0.000060
   -2   -2   -2   23    6   -0.000040    0.000000
   -2   -2   -2   24    6    0.000011   -0.000000
   -2   -2   -2   25    6    0.000000   -0.000093
   -2   -2   -2   26    6   -0.000000   -0.000076
   -2   -2   -2   27    6    0.000017   -0.000000
   -2   -2   -2   28    6   -0.000001    0.000006
   -2   -2   -2    1    7   -0.000191   -0.000000
   -2   -2   -2    2    7   -0.000000   -0.000013
   -2   -2   -2    3    7    0.000000   -0.000000
   -2   -2   -2    4    7   -0.000000   -0.000000
   -2   -2   -2    5    7    0.000000   -0.000000
   -2   -2   -2    6    7    0.000000    0.000000
   -2   -2   -2    7    7   -0.000439   -0.000000
   -2   -2   -2    8    7   -0.000000    0.000070
   -2   -2   -2    9    7    0.000583   -0.000000
   -2   -2   -2   10    7    0.000425   -0.000000
   -2   -2   -2   11    7    0.000000   -0.000058
   -2   -2   -2   12    7   -0.000000   -0.000015
   -2   -2   -2   13    7   -0.000532   -0.000000
   -2   -2   -2   14    7    0.000000   -0.000001
   -2   -2   -2   15    7    0.000000    0.000000
   -2   -2   -2   16    7   -0.000000    0.000000
   -2   -2   -2   17    7    0.000000   -0.000014
   -2   -2   -2   18    7    0.000050   -0.000000
   -2   -2   -2   19    7   -0.000029    0.000000
   -2   -2   -2   20    7   -0.000015    0.000000
   -2   -2   -2   21    7    0.000000    0.000000
   -2   -2   -2   22    7    0.000000    0.000000
   -2   -2   -2   23    7   -0.000034    0.000000
   -2   -2   -2   24    7   -0.000035    0.000000
   -2   -2   -2   25    7   -0.000000    0.000023
   -2   -2   -2   26    7   -0.000073    0.000000
   -2   -2   -2   27    7   -0.000000    0.000025
   -2   -2   -2   28    7   -0.000025   -0.000000
   -2   -2   -2    1    8    0.000000    0.000034
   -2   -2   -2    2    8   -0.000324    0.000000
   -2   -2   -2    3    8   -0.000000   -0.000000
   -2   -2   -2    4    8    0.000000   -0.000000
   -2   -2   -2    5    8   -0.000000   -0.000000
   -2   -2   -2    6    8   -0.000000    0.000000
   -2   -2   -2    7    8   -0.000000   -0.000070
   -2   -2   -2    8    8   -0.000004    0.000000
   -2   -2   -2    9    8    0.000000    0.000050
   -2   -2   -2   10    8    0.000000    0.000010
   -2   -2   -2   11    8   -0.000750   -0.000000
   -2   -2   -2   12    8    0.000743   -0.000000
   -2   -2   -2   13    8   -0.000000    0.000000
   -2   -2   -2   14    8    0.000669   -0.000000
   -2   -2   -2   15    8    0.000000   -0.000000
   -2   -2   -2   16    8   -0.000000   -0.000000
   -2   -2   -2   17    8   -0.000007    0.000000
   -2   -2   -2   18    8   -0.000000    0.000050
   -2   -2   -2   19    8    0.000000   -0.000239
   -2   -2   -2   20    8   -0.000000    0.000060
   -2   -2   -2   21    8   -0.000000    0.000000
   -2   -2   -2   22    8   -0.000000   -0.000000
   -2   -2   -2   23    8    0.000000   -0.000026
   -2   -2   -2   24    8   -0.000000   -0.000018
   -2   -2   -2   25    8   -0.000008    0.000000
   -2   -2   -2   26    8   -0.000000   -0.000052
   -2   -2   -2   27    8    0.000042   -0.000000
   -2   -2   -2   28    8    0.000000   -0.000080
   -2   -2   -2    1    9   -0.000155   -0.000000
   -2   -2   -2    2    9   -0.000000    0.000008
   -2   -2   -2    3    9    0.000000   -0.000000
   -2   -2   -2    4    9    0.000001    0.000000
   -2   -2   -2    5    9    0.000001   -0.000000
   -2   -2   -2    6    9    0.000017   -0.000000
   -2   -2   -2    7    9    0.000583    0.000000
   -2   -2   -2    8    9    0.000000   -0.000050
   -2   -2   -2    9    9    0.000659   -0.000000
   -2   -2   -2   10    9    0.000000   -0.000000
   -2   -2   -2   11    9    0.000000   -0.000000
   -2   -2   -2   12    9   -0.000667    0.000018
   -2   -2   -2   13    9   -0.000000   -0.000000
   -2   -2   -2   14    9    0.000000    0.000000
   -2   -2   -2   15    9    0.000001    0.000000
   -2   -2   -2   16    9   -0.000000    0.000000
   -2   -2   -2   17    9    0.000000   -0.000008
   -2   -2   -2   18    9   -0.000132   -0.000000
   -2   -2   -2   19    9   -0.000067   -0.000000
   -2   -2   -2   20    9    0.000040   -0.000000
   -2   -2   -2   21    9    0.000034    0.000000
   -2   -2   -2   22    9    0.000000    0.000025
   -2   -2   -2   23    9    0.000001    0.000000
   -2   -2   -2   24    9   -0.000048   -0.000000
   -2   -2   -2   25    9   -0.000000    0.000137
   -2   -2   -2   26    9   -0.000000    0.000000
   -2   -2   -2   27    9   -0.000002    0.000026
   -2   -2   -2   28    9   -0.000016   -0.000113
   -2   -2   -2    1   10    0.000000    0.000000
   -2   -2   -2    2   10   -0.000000    0.000000
   -2   -2   -2    3   10    0.000000   -0.000002
   -2   -2   -2    4   10    0.000271   -0.000000
   -2   -2   -2    5   10    0.000584    0.000000
   -2   -2   -2    6   10    0.000662   -0.000000
   -2   -2   -2    7   10    0.000425    0.000000
   -2   -2   -2    8   10    0.000000   -0.000010
   -2   -2   -2    9   10    0.000000    0.000000
   -2   -2   -2   10   10    0.000341   -0.000000
   -2   -2   -2   11   10    0.000000   -0.000060
   -2   -2   -2   12   10    0.000001   -0.000000
   -2   -2   -2   13   10    0.000293   -0.000024
   -2   -2   -2   14   10    0.000827   -0.000023
   -2   -2   -2   15   10   -0.000016   -0.000000
   -2   -2   -2   16   10    0.000000    0.000007
   -2   -2   -2   17   10    0.000000   -0.000000
   -2   -2   -2   18   10    0.000001    0.000000
   -2   -2   -2   19   10    0.000001    0.000000
   -2   -2   -2   20   10   -0.000013   -0.000000
   -2   -2   -2   21   10    0.000035    0.000000
   -2   -2   -2   22   10   -0.000000    0.000018
   -2   -2   -2   23   10    0.000048   -0.000000
   -2   -2   -2   24   10   -0.000000    0.000000
   -2   -2   -2   25   10    0.000000    0.000000
   -2   -2   -2   26   10    0.000048   -0.000007
   -2   -2   -2   27   10    0.000000    0.000000
   -2   -2   -2   28   10    0.000001    0.000000
   -2   -2   -2    1   11    0.000000    0.000000
   -2   -2   -2    2   11    0.000000    0.000000
   -2   -2   -2    3   11    0.000263   -0.000000
   -2   -2   -2    4   11    0.000000    0.000002
   -2   -2   -2    5   11   -0.000000   -0.000075
   -2   -2   -2    6   11   -0.000000   -0.000000
   -2   -2   -2    7   11    0.000000    0.000058
   -2   -2   -2    8   11   -0.000750    0.000000
   -2   -2   -2    9   11    0.000000    0.000000
   -2   -2   -2   10   11    0.000000    0.000060
   -2   -2   -2   11   11    0.001429   -0.000000
   -2   -2   -2   12   11    0.000000   -0.000000
   -2   -2   -2   13   11    0.000272   -0.000000
   -2   -2   -2   14   11    0.000093   -0.000017
   -2   -2   -2   15   11    0.000000    0.000006
   -2   -2   -2   16   11   -0.000024    0.000000
   -2   -2   -2   17   11    0.000001    0.000000
   -2   -2   -2   18   11   -0.000000    0.000000
   -2   -2   -2   19   11    0.000000    0.000000
   -2   -2   -2   20   11    0.000000    0.000093
   -2   -2   -2   21   11    0.000000   -0.000023
   -2   -2   -2   22   11    0.000007    0.000000
   -2   -2   -2   23   11   -0.000000   -0.000137
   -2   -2   -2   24   11   -0.000000    0.000000
   -2   -2   -2   25   11    0.000001    0.000000
   -2   -2   -2   26   11   -0.000034   -0.000015
   -2   -2   -2   27   11    0.000000    0.000000
   -2   -2   -2   28   11    0.000000   -0.000000
   -2   -2   -2    1   12    0.000000    0.000002
   -2   -2   -2    2   12   -0.000603    0.000000
   -2   -2   -2    3   12    0.000000   -0.000000
   -2   -2   -2    4   12    0.000000   -0.000000
   -2   -2   -2    5   12    0.000000   -0.000000
   -2   -2   -2    6   12    0.000171    0.000000
   -2   -2   -2    7   12   -0.000000    0.000015
   -2   -2   -2    8   12    0.000743    0.000000
   -2   -2   -2    9   12   -0.000667   -0.000018
   -2   -2   -2   10   12    0.000001    0.000000
   -2   -2   -2   11   12    0.000000    0.000000
   -2   -2   -2   12   12    0.000718   -0.000000
   -2   -2   -2   13   12   -0.000000   -0.000000
   -2   -2   -2   14   12    0.000000   -0.000000
   -2   -2   -2   15   12    0.000000   -0.000000
   -2   -2   -2   16   12   -0.000000   -0.000000
   -2   -2   -2   17   12    0.000010    0.000000
   -2   -2   -2   18   12   -0.000000   -0.000219
   -2   -2   -2   19   12   -0.000000    0.000127
   -2   -2   -2   20   12   -0.000000    0.000076
   -2   -2   -2   21   12    0.000073    0.000000
   -2   -2   -2   22   12   -0.000000    0.000052
   -2   -2   -2   23   12   -0.000000    0.000000
   -2   -2   -2   24   12   -0.000048    0.000007
   -2   -2   -2   25   12    0.000034    0.000015
   -2   -2   -2   26   12    0.000001    0.000000
   -2   -2   -2   27   12    0.000058    0.000000
   -2   -2   -2   28   12   -0.000000   -0.000098
   -2   -2   -2    1   13    0.000000    0.000000
   -2   -2   -2    2   13    0.000000    0.000000
   -2   -2   -2    3   13   -0.000061   -0.000000
   -2   -2   -2    4   13    0.000000    0.000006
   -2   -2   -2    5   13   -0.000000   -0.000095
   -2   -2   -2    6   13    0.000000   -0.000001
   -2   -2   -2    7   13   -0.000532    0.000000
   -2   -2   -2    8   13   -0.000000   -0.000000
   -2   -2   -2    9   13   -0.000000    0.000000
   -2   -2   -2   10   13    0.000293    0.000024
   -2   -2   -2   11   13    0.000272    0.000000
   -2   -2   -2   12   13   -0.000000    0.000000
   -2   -2   -2   13   13    0.001109   -0.000000
   -2   -2   -2   14   13    0.000000   -0.000069
   -2   -2   -2   15   13    0.000000    0.000025
   -2   -2   -2   16   13   -0.000042   -0.000000
   -2   -2   -2   17   13    0.000001    0.000000
   -2   -2   -2   18   13    0.000000    0.000000
   -2   -2   -2   19   13    0.000000   -0.000000
   -2   -2   -2   20   13   -0.000017   -0.000000
   -2   -2   -2   21   13   -0.000000   -0.000025
   -2   -2   -2   22   13   -0.000042   -0.000000
   -2   -2   -2   23   13    0.000002   -0.000026
   -2   -2   -2   24   13    0.000000    0.000000
   -2   -2   -2   25   13    0.000000    0.000000
   -2   -2   -2   26   13   -0.000058   -0.000000
   -2   -2   -2   27   13    0.000000    0.000000
   -2   -2   -2   28   13    0.000000   -0.000000
   -2   -2   -2    1   14   -0.000000   -0.000000
   -2   -2   -2    2   14    0.000000   -0.000000
   -2   -2   -2    3   14    0.000000   -0.000049
   -2   -2   -2    4   14    0.000770   -0.000000
   -2   -2   -2    5   14    0.000282   -0.000000
   -2   -2   -2    6   14    0.000213   -0.000000
   -2   -2   -2    7   14    0.000000    0.000001
   -2   -2   -2    8   14    0.000669    0.000000
   -2   -2   -2    9   14    0.000000   -0.000000
   -2   -2   -2   10   14    0.000827    0.000023
   -2   -2   -2   11   14    0.000093    0.000017
   -2   -2   -2   12   14    0.000000    0.000000
   -2   -2   -2   13   14    0.000000    0.000069
   -2   -2   -2   14   14    0.001652    0.000000
   -2   -2   -2   15   14    0.000028   -0.000000
   -2   -2   -2   16   14    0.000000   -0.000090
   -2   -2   -2   17   14    0.000000   -0.000000
   -2   -2   -2   18   14    0.000002    0.000000
   -2   -2   -2   19   14   -0.000000   -0.000000
   -2   -2   -2   20   14   -0.000001   -0.000006
   -2   -2   -2   21   14    0.000025   -0.000000
   -2   -2   -2   22   14    0.000000    0.000081
   -2   -2   -2   23   14    0.000016    0.000113
   -2   -2   -2   24   14    0.000001    0.000000
   -2   -2   -2   25   14    0.000000   -0.000000
   -2   -2   -2   26   14   -0.000000    0.000098
   -2   -2   -2   27   14   -0.000000   -0.000000
   -2   -2   -2   28   14    0.000001    0.000000
   -2   -2   -2    1   15   -0.000001    0.000000
   -2   -2   -2    2   15    0.000000    0.000000
   -2   -2   -2    3   15    0.000000    0.000057
   -2   -2   -2    4   15   -0.000098   -0.000000
   -2   -2   -2    5   15    0.000016   -0.000000
   -2   -2   -2    6   15    0.000030    0.000000
   -2   -2   -2    7   15    0.000000   -0.000000
   -2   -2   -2    8   15    0.000000    0.000000
   -2   -2   -2    9   15    0.000001   -0.000000
   -2   -2   -2   10   15   -0.000016    0.000000
   -2   -2   -2   11   15    0.000000   -0.000006
   -2   -2   -2   12   15    0.000000    0.000000
   -2   -2   -2   13   15    0.000000   -0.000025
   -2   -2   -2   14   15    0.000028    0.000000
   -2   -2   -2   15   15   -0.000648   -0.000000
   -2   -2   -2   16   15    0.000000   -0.000033
   -2   -2   -2   17   15   -0.000000    0.000000
   -2   -2   -2   18   15    0.000000   -0.000000
   -2   -2   -2   19   15    0.000000    0.000000
   -2   -2   -2   20   15    0.000000    0.000000
   -2   -2   -2   21   15   -0.000191    0.000000
   -2   -2   -2   22   15    0.000000    0.000034
   -2   -2   -2   23   15   -0.000155   -0.000000
   -2   -2   -2   24   15    0.000000   -0.000000
   -2   -2   -2   25   15    0.000000   -0.000000
   -2   -2   -2   26   15    0.000000    0.000002
   -2   -2   -2   27   15    0.000000   -0.000000
   -2   -2   -2   28   15   -0.000000    0.000000
   -2   -2   -2    1   16    0.000000    0.000000
   -2   -2   -2    2   16   -0.000000    0.000000
   -2   -2   -2    3   16    0.000044    0.000000
   -2   -2   -2    4   16    0.000000    0.000151
   -2   -2   -2    5   16   -0.000000    0.000033
   -2   -2   -2    6   16   -0.000000   -0.000012
   -2   -2   -2    7   16   -0.000000   -0.000000
   -2   -2   -2    8   16   -0.000000    0.000000
   -2   -2   -2    9   16   -0.000000   -0.000000
   -2   -2   -2   10   16    0.000000   -0.000007
   -2   -2   -2   11   16   -0.000024   -0.000000
   -2   -2   -2   12   16   -0.000000    0.000000
   -2   -2   -2   13   16   -0.000042    0.000000
   -2   -2   -2   14   16    0.000000    0.000090
   -2   -2   -2   15   16    0.000000    0.000033
   -2   -2   -2   16   16    0.000100    0.000000
   -2   -2   -2   17   16    0.000000   -0.000000
   -2   -2   -2   18   16   -0.000001    0.000000
   -2   -2   -2   19   16    0.000000    0.000000
   -2   -2   -2   20   16    0.000000    0.000000
   -2   -2   -2   21   16   -0.000000   -0.000013
   -2   -2   -2   22   16   -0.000324    0.000000
   -2   -2   -2   23   16   -0.000000    0.000008
   -2   -2   -2   24   16   -0.000000   -0.000000
   -2   -2   -2   25   16   -0.000000    0.000000
   -2   -2   -2   26   16   -0.000603    0.000000
   -2   -2   -2   27   16    0.000000    0.000000
   -2   -2   -2   28   16    0.000000    0.000000
   -2   -2   -2    1   17   -0.000000   -0.000057
   -2   -2   -2    2   17   -0.000044   -0.000000
   -2   -2   -2    3   17   -0.000001    0.000000
   -2   -2   -2    4   17   -0.000000   -0.000000
   -2   -2   -2    5   17    0.000000   -0.000000
   -2   -2   -2    6   17   -0.000000    0.000000
   -2   -2   -2    7   17    0.000000    0.000014
   -2   -2   -2    8   17   -0.000007   -0.000000
   -2   -2   -2    9   17    0.000000    0.000008
   -2   -2   -2   10   17    0.000000    0.000000
   -2   -2   -2   11   17    0.000001   -0.000000
   -2   -2   -2   12   17    0.000010   -0.000000
   -2   -2   -2   13   17    0.000001   -0.000000
   -2   -2   -2   14   17    0.000000    0.000000
   -2   -2   -2   15   17   -0.000000   -0.000000
   -2   -2   -2   16   17    0.000000    0.000000
   -2   -2   -2   17   17   -0.001101   -0.000000
   -2   -2   -2   18   17   -0.000000    0.000077
   -2   -2   -2   19   17   -0.000000   -0.000047
   -2   -2   -2   20   17    0.000000   -0.000029
   -2   -2   -2   21   17    0.000000    0.000000
   -2   -2   -2   22   17   -0.000000    0.000000
   -2   -2   -2   23   17    0.000000    0.000000
   -2   -2   -2   24   17   -0.000000   -0.000002
   -2   -2   -2   25   17    0.000263    0.000000
   -2   -2   -2   26   17    0.000000    0.000000
   -2   -2   -2   27   17   -0.000061   -0.000000
   -2   -2   -2   28   17    0.000000   -0.000049
   -2   -2   -2    1   18    0.000098   -0.000000
   -2   -2   -2    2   18    0.000000   -0.000151
   -2   -2   -2    3   18   -0.000000   -0.000000
   -2   -2   -2    4   18   -0.000003    0.000000
   -2   -2   -2    5   18   -0.000000   -0.000000
   -2   -2   -2    6   18    0.000000   -0.000000
   -2   -2   -2    7   18    0.000050    0.000000
   -2   -2   -2    8   18   -0.000000   -0.000050
   -2   -2   -2    9   18   -0.000132    0.000000
   -2   -2   -2   10   18    0.000001   -0.000000
   -2   -2   -2   11   18   -0.000000   -0.000000
   -2   -2   -2   12   18   -0.000000    0.000219
   -2   -2   -2   13   18    0.000000   -0.000000
   -2   -2   -2   14   18    0.000002   -0.000000
   -2   -2   -2   15   18    0.000000    0.000000
   -2   -2   -2   16   18   -0.000001   -0.000000
   -2   -2   -2   17   18   -0.000000   -0.000077
   -2   -2   -2   18   18   -0.001724   -0.000000
   -2   -2   -2   19   18   -0.000829    0.000000
   -2   -2   -2   20   18    0.000258    0.000000
   -2   -2   -2   21   18    0.000000   -0.000000
   -2   -2   -2   22   18    0.000000    0.000000
   -2   -2   -2   23   18   -0.000000   -0.000000
   -2   -2   -2   24   18    0.000271    0.000000
   -2   -2   -2   25   18    0.000000    0.000002
   -2   -2   -2   26   18    0.000001    0.000000
   -2   -2   -2   27   18    0.000000    0.000006
   -2   -2   -2   28   18    0.000770   -0.000000
   -2   -2   -2    1   19   -0.000016   -0.000000
   -2   -2   -2    2   19    0.000000   -0.000032
   -2   -2   -2    3   19   -0.000000   -0.000000
   -2   -2   -2    4   19   -0.000000   -0.000000
   -2   -2   -2    5   19    0.000001    0.000000
   -2   -2   -2    6   19    0.000000   -0.000000
   -2   -2   -2    7   19   -0.000029   -0.000000
   -2   -2   -2    8   19    0.000000    0.000239
   -2   -2   -2    9   19   -0.000067    0.000000
   -2   -2   -2   10   19    0.000001   -0.000000
   -2   -2   -2   11   19    0.000000   -0.000000
   -2   -2   -2   12   19   -0.000000   -0.000127
   -2   -2   -2   13   19    0.000000    0.000000
   -2   -2   -2   14   19   -0.000000    0.000000
   -2   -2   -2   15   19    0.000000   -0.000000
   -2   -2   -2   16   19    0.000000   -0.000000
   -2   -2   -2   17   19   -0.000000    0.000047
   -2   -2   -2   18   19   -0.000829   -0.000000
   -2   -2   -2   19   19    0.000522    0.000000
   -2   -2   -2   20   19    0.000163   -0.000000
   -2   -2   -2   21   19    0.000000    0.000000
   -2   -2   -2   22   19   -0.000000    0.000000
   -2   -2   -2   23   19   -0.000000   -0.000000
   -2   -2   -2   24   19    0.000583   -0.000000
   -2   -2   -2   25   19   -0.000000   -0.000075
   -2   -2   -2   26   19    0.000000    0.000000
   -2   -2   -2   27   19   -0.000000   -0.000095
   -2   -2   -2   28   19    0.000282   -0.000000
   -2   -2   -2    1   20   -0.000030   -0.000000
   -2   -2   -2    2   20   -0.000000    0.000012
   -2   -2   -2    3   20    0.000000    0.000000
   -2   -2   -2    4   20    0.000000   -0.000000
   -2   -2   -2    5   20    0.000000   -0.000000
   -2   -2   -2    6   20    0.000000    0.000000
   -2   -2   -2    7   20   -0.000015   -0.000000
   -2   -2   -2    8   20   -0.000000   -0.000060
   -2   -2   -2    9   20    0.000040    0.000000
   -2   -2   -2   10   20   -0.000013    0.000000
   -2   -2   -2   11   20    0.000000   -0.000093
   -2   -2   -2   12   20   -0.000000   -0.000076
   -2   -2   -2   13   20   -0.000017    0.000000
   -2   -2   -2   14   20   -0.000001    0.000006
   -2   -2   -2   15   20    0.000000   -0.000000
   -2   -2   -2   16   20    0.000000   -0.000000
   -2   -2   -2   17   20    0.000000    0.000029
   -2   -2   -2   18   20    0.000258   -0.000000
